run;key_type;structure;strategy;n_tweets;unique_users;time_us;memory_bytes;capacity
1;user_id;open_hash;chaining;10000;7646;4710;459832;13901
1;user_id;open_hash;chaining;20000;13782;8881;893256;27803
1;user_id;open_hash;chaining;30000;18371;17587;1632872;55609
1;user_id;open_hash;chaining;40000;21337;17318;1682264;55609
1;user_id;open_hash;chaining;50000;24106;18306;1728936;55609
1;user_id;open_hash;chaining;60000;27193;19166;1781768;55609
1;user_id;open_hash;chaining;70000;29459;20199;1820072;55609
1;user_id;open_hash;chaining;80000;31864;20570;1861240;55609
1;user_id;open_hash;chaining;90000;33215;21422;1884520;55609
1;user_id;open_hash;chaining;100000;34307;36118;3224344;111227
1;user_id;open_hash;chaining;110000;35154;36621;3238392;111227
1;user_id;open_hash;chaining;120000;35934;36227;3251256;111227
1;user_id;open_hash;chaining;130000;36634;36469;3262824;111227
1;user_id;open_hash;chaining;140000;37149;36034;3271288;111227
1;user_id;open_hash;chaining;150000;38967;37517;3301752;111227
1;user_id;open_hash;chaining;160000;41895;38348;3350392;111227
1;user_id;open_hash;chaining;170000;43865;39500;3383432;111227
1;user_id;open_hash;chaining;180000;44946;39085;3401512;111227
2;user_id;open_hash;chaining;10000;7646;4372;459832;13901
2;user_id;open_hash;chaining;20000;13782;8806;893256;27803
2;user_id;open_hash;chaining;30000;18371;16288;1632872;55609
2;user_id;open_hash;chaining;40000;21337;17263;1682264;55609
2;user_id;open_hash;chaining;50000;24106;17761;1728936;55609
2;user_id;open_hash;chaining;60000;27193;18832;1781768;55609
2;user_id;open_hash;chaining;70000;29459;20622;1820072;55609
2;user_id;open_hash;chaining;80000;31864;19979;1861240;55609
2;user_id;open_hash;chaining;90000;33215;20585;1884520;55609
2;user_id;open_hash;chaining;100000;34307;35337;3224344;111227
2;user_id;open_hash;chaining;110000;35154;35727;3238392;111227
2;user_id;open_hash;chaining;120000;35934;35494;3251256;111227
2;user_id;open_hash;chaining;130000;36634;37383;3262824;111227
2;user_id;open_hash;chaining;140000;37149;36547;3271288;111227
2;user_id;open_hash;chaining;150000;38967;37093;3301752;111227
2;user_id;open_hash;chaining;160000;41895;37973;3350392;111227
2;user_id;open_hash;chaining;170000;43865;38972;3383432;111227
2;user_id;open_hash;chaining;180000;44946;39189;3401512;111227
3;user_id;open_hash;chaining;10000;7646;4421;459832;13901
3;user_id;open_hash;chaining;20000;13782;8957;893256;27803
3;user_id;open_hash;chaining;30000;18371;16400;1632872;55609
3;user_id;open_hash;chaining;40000;21337;17254;1682264;55609
3;user_id;open_hash;chaining;50000;24106;18145;1728936;55609
3;user_id;open_hash;chaining;60000;27193;18486;1781768;55609
3;user_id;open_hash;chaining;70000;29459;19546;1820072;55609
3;user_id;open_hash;chaining;80000;31864;20280;1861240;55609
3;user_id;open_hash;chaining;90000;33215;20916;1884520;55609
3;user_id;open_hash;chaining;100000;34307;35600;3224344;111227
3;user_id;open_hash;chaining;110000;35154;35837;3238392;111227
3;user_id;open_hash;chaining;120000;35934;35959;3251256;111227
3;user_id;open_hash;chaining;130000;36634;35769;3262824;111227
3;user_id;open_hash;chaining;140000;37149;36974;3271288;111227
3;user_id;open_hash;chaining;150000;38967;37654;3301752;111227
3;user_id;open_hash;chaining;160000;41895;39818;3350392;111227
3;user_id;open_hash;chaining;170000;43865;39860;3383432;111227
3;user_id;open_hash;chaining;180000;44946;39240;3401512;111227
4;user_id;open_hash;chaining;10000;7646;4472;459832;13901
4;user_id;open_hash;chaining;20000;13782;9086;893256;27803
4;user_id;open_hash;chaining;30000;18371;18056;1632872;55609
4;user_id;open_hash;chaining;40000;21337;17549;1682264;55609
4;user_id;open_hash;chaining;50000;24106;18266;1728936;55609
4;user_id;open_hash;chaining;60000;27193;19216;1781768;55609
4;user_id;open_hash;chaining;70000;29459;19520;1820072;55609
4;user_id;open_hash;chaining;80000;31864;21030;1861240;55609
4;user_id;open_hash;chaining;90000;33215;21606;1884520;55609
4;user_id;open_hash;chaining;100000;34307;34742;3224344;111227
4;user_id;open_hash;chaining;110000;35154;35168;3238392;111227
4;user_id;open_hash;chaining;120000;35934;36018;3251256;111227
4;user_id;open_hash;chaining;130000;36634;36155;3262824;111227
4;user_id;open_hash;chaining;140000;37149;36372;3271288;111227
4;user_id;open_hash;chaining;150000;38967;38469;3301752;111227
4;user_id;open_hash;chaining;160000;41895;38068;3350392;111227
4;user_id;open_hash;chaining;170000;43865;38506;3383432;111227
4;user_id;open_hash;chaining;180000;44946;39409;3401512;111227
5;user_id;open_hash;chaining;10000;7646;4726;459832;13901
5;user_id;open_hash;chaining;20000;13782;9035;893256;27803
5;user_id;open_hash;chaining;30000;18371;16163;1632872;55609
5;user_id;open_hash;chaining;40000;21337;16928;1682264;55609
5;user_id;open_hash;chaining;50000;24106;17670;1728936;55609
5;user_id;open_hash;chaining;60000;27193;18959;1781768;55609
5;user_id;open_hash;chaining;70000;29459;19324;1820072;55609
5;user_id;open_hash;chaining;80000;31864;20423;1861240;55609
5;user_id;open_hash;chaining;90000;33215;20892;1884520;55609
5;user_id;open_hash;chaining;100000;34307;35314;3224344;111227
5;user_id;open_hash;chaining;110000;35154;35188;3238392;111227
5;user_id;open_hash;chaining;120000;35934;36583;3251256;111227
5;user_id;open_hash;chaining;130000;36634;35898;3262824;111227
5;user_id;open_hash;chaining;140000;37149;36484;3271288;111227
5;user_id;open_hash;chaining;150000;38967;37291;3301752;111227
5;user_id;open_hash;chaining;160000;41895;38456;3350392;111227
5;user_id;open_hash;chaining;170000;43865;38366;3383432;111227
5;user_id;open_hash;chaining;180000;44946;40288;3401512;111227
6;user_id;open_hash;chaining;10000;7646;4436;459832;13901
6;user_id;open_hash;chaining;20000;13782;9005;893256;27803
6;user_id;open_hash;chaining;30000;18371;16297;1632872;55609
6;user_id;open_hash;chaining;40000;21337;17298;1682264;55609
6;user_id;open_hash;chaining;50000;24106;17789;1728936;55609
6;user_id;open_hash;chaining;60000;27193;18575;1781768;55609
6;user_id;open_hash;chaining;70000;29459;19634;1820072;55609
6;user_id;open_hash;chaining;80000;31864;20452;1861240;55609
6;user_id;open_hash;chaining;90000;33215;20811;1884520;55609
6;user_id;open_hash;chaining;100000;34307;34528;3224344;111227
6;user_id;open_hash;chaining;110000;35154;35341;3238392;111227
6;user_id;open_hash;chaining;120000;35934;35424;3251256;111227
6;user_id;open_hash;chaining;130000;36634;35877;3262824;111227
6;user_id;open_hash;chaining;140000;37149;36903;3271288;111227
6;user_id;open_hash;chaining;150000;38967;37456;3301752;111227
6;user_id;open_hash;chaining;160000;41895;37795;3350392;111227
6;user_id;open_hash;chaining;170000;43865;38311;3383432;111227
6;user_id;open_hash;chaining;180000;44946;39062;3401512;111227
7;user_id;open_hash;chaining;10000;7646;4805;459832;13901
7;user_id;open_hash;chaining;20000;13782;8713;893256;27803
7;user_id;open_hash;chaining;30000;18371;16206;1632872;55609
7;user_id;open_hash;chaining;40000;21337;16927;1682264;55609
7;user_id;open_hash;chaining;50000;24106;17689;1728936;55609
7;user_id;open_hash;chaining;60000;27193;18689;1781768;55609
7;user_id;open_hash;chaining;70000;29459;19642;1820072;55609
7;user_id;open_hash;chaining;80000;31864;20320;1861240;55609
7;user_id;open_hash;chaining;90000;33215;22207;1884520;55609
7;user_id;open_hash;chaining;100000;34307;35351;3224344;111227
7;user_id;open_hash;chaining;110000;35154;35425;3238392;111227
7;user_id;open_hash;chaining;120000;35934;35973;3251256;111227
7;user_id;open_hash;chaining;130000;36634;36223;3262824;111227
7;user_id;open_hash;chaining;140000;37149;38121;3271288;111227
7;user_id;open_hash;chaining;150000;38967;37227;3301752;111227
7;user_id;open_hash;chaining;160000;41895;39297;3350392;111227
7;user_id;open_hash;chaining;170000;43865;39013;3383432;111227
7;user_id;open_hash;chaining;180000;44946;40464;3401512;111227
8;user_id;open_hash;chaining;10000;7646;4412;459832;13901
8;user_id;open_hash;chaining;20000;13782;8866;893256;27803
8;user_id;open_hash;chaining;30000;18371;16431;1632872;55609
8;user_id;open_hash;chaining;40000;21337;17198;1682264;55609
8;user_id;open_hash;chaining;50000;24106;18229;1728936;55609
8;user_id;open_hash;chaining;60000;27193;19076;1781768;55609
8;user_id;open_hash;chaining;70000;29459;19404;1820072;55609
8;user_id;open_hash;chaining;80000;31864;20423;1861240;55609
8;user_id;open_hash;chaining;90000;33215;20941;1884520;55609
8;user_id;open_hash;chaining;100000;34307;34786;3224344;111227
8;user_id;open_hash;chaining;110000;35154;36056;3238392;111227
8;user_id;open_hash;chaining;120000;35934;35964;3251256;111227
8;user_id;open_hash;chaining;130000;36634;35806;3262824;111227
8;user_id;open_hash;chaining;140000;37149;36555;3271288;111227
8;user_id;open_hash;chaining;150000;38967;37182;3301752;111227
8;user_id;open_hash;chaining;160000;41895;38391;3350392;111227
8;user_id;open_hash;chaining;170000;43865;39478;3383432;111227
8;user_id;open_hash;chaining;180000;44946;38906;3401512;111227
9;user_id;open_hash;chaining;10000;7646;4398;459832;13901
9;user_id;open_hash;chaining;20000;13782;8727;893256;27803
9;user_id;open_hash;chaining;30000;18371;16373;1632872;55609
9;user_id;open_hash;chaining;40000;21337;16976;1682264;55609
9;user_id;open_hash;chaining;50000;24106;18082;1728936;55609
9;user_id;open_hash;chaining;60000;27193;18840;1781768;55609
9;user_id;open_hash;chaining;70000;29459;19938;1820072;55609
9;user_id;open_hash;chaining;80000;31864;20702;1861240;55609
9;user_id;open_hash;chaining;90000;33215;21060;1884520;55609
9;user_id;open_hash;chaining;100000;34307;35338;3224344;111227
9;user_id;open_hash;chaining;110000;35154;35802;3238392;111227
9;user_id;open_hash;chaining;120000;35934;36603;3251256;111227
9;user_id;open_hash;chaining;130000;36634;37100;3262824;111227
9;user_id;open_hash;chaining;140000;37149;39719;3271288;111227
9;user_id;open_hash;chaining;150000;38967;37548;3301752;111227
9;user_id;open_hash;chaining;160000;41895;39977;3350392;111227
9;user_id;open_hash;chaining;170000;43865;40018;3383432;111227
9;user_id;open_hash;chaining;180000;44946;38737;3401512;111227
10;user_id;open_hash;chaining;10000;7646;4387;459832;13901
10;user_id;open_hash;chaining;20000;13782;8711;893256;27803
10;user_id;open_hash;chaining;30000;18371;16979;1632872;55609
10;user_id;open_hash;chaining;40000;21337;17214;1682264;55609
10;user_id;open_hash;chaining;50000;24106;17804;1728936;55609
10;user_id;open_hash;chaining;60000;27193;18968;1781768;55609
